tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,Pomeranian,0.412893,True,1
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,Toy Poodle,0.787424,True,1
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,Web Site,0.999335,False,1
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,Kuvasz,0.360159,True,1
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,West Highland White Terrier,0.360465,True,1
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,Dalmatian,0.5350729999999999,True,1
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,Flat-Coated Retriever,0.508392,True,1
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,Toyshop,0.253089,False,1
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,Miniature Pinscher,0.2142,True,1
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,Malamute,0.967275,True,1
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,Seat Belt,0.200373,False,1
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,Malamute,0.0885297,True,1
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,Pomeranian,0.8004319999999999,True,1
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,Norwegian Elkhound,0.298881,True,1
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,Leatherback Turtle,0.452517,False,1
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,Labrador Retriever,0.209051,True,1
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,Pembroke,0.548896,True,1
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,Chihuahua,0.664834,True,1
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,Blenheim Spaniel,0.958402,True,1
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,Labrador Retriever,0.65518,True,1
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,Chow,0.395101,True,1
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,Chow,0.8093199999999999,True,1
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,Chihuahua,0.7345470000000001,True,1
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,Canoe,0.407683,False,1
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,Pembroke,0.48483,True,1
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,Soft-Coated Wheaten Terrier,0.406374,True,1
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,Golden Retriever,0.215944,True,1
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,King Penguin,0.606747,False,1
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,Arctic Fox,0.119243,False,1
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,Standard Poodle,0.587372,True,1
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,Staffordshire Bullterrier,0.412879,True,1
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,Basenji,0.0553794,True,1
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,Labrador Retriever,0.195835,True,1
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,Lakeland Terrier,0.372988,True,1
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,American Staffordshire Terrier,0.267695,True,1
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,Shih-Tzu,0.985649,True,1
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,Chihuahua,0.708163,True,1
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,Ox,0.0715361,False,1
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,French Bulldog,0.965403,True,1
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,Miniature Schnauzer,0.904549,True,1
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,Pekinese,0.589011,True,1
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,Komondor,0.999956,True,1
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,Vacuum,0.432594,False,1
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,Beagle,0.31911,True,1
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,Chesapeake Bay Retriever,0.285508,True,1
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,Redbone,0.461172,True,1
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,Malinois,0.640185,True,1
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,Golden Retriever,0.903529,True,1
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,Teddy,0.413379,False,1
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,Kelpie,0.421979,True,1
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,Brittany Spaniel,0.828425,True,1
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,Standard Poodle,0.237638,True,1
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,Cocker Spaniel,0.367492,True,1
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,Shower Curtain,0.226309,False,1
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,Basset,0.605437,True,1
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,Golden Retriever,0.608537,True,1
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,Doormat,0.976103,False,1
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,Pug,0.917326,True,1
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,Hog,0.11378900000000003,False,1
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,Pembroke,0.82294,True,1
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,Chihuahua,0.127178,True,1
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,Chihuahua,0.803528,True,1
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,Pug,0.910452,True,1
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,Golden Retriever,0.992758,True,1
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,Seashore,0.201659,False,1
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,Golden Retriever,0.919584,True,1
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,Siberian Husky,0.424202,True,1
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,Teddy,0.379656,False,1
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,Chihuahua,0.97399,True,1
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,Labrador Retriever,0.367818,True,1
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,Golden Retriever,0.539004,True,1
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,Basset,0.749394,True,1
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,Brabancon Griffon,0.483268,True,1
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,Airedale,0.168762,True,1
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,Cocker Spaniel,0.359843,True,1
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,Toy Poodle,0.623685,True,1
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,Chihuahua,0.980511,True,1
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,West Highland White Terrier,0.946828,True,1
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,Eskimo Dog,0.595665,True,1
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,Maltese Dog,0.659619,True,1
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,Seat Belt,0.874502,False,1
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,Dalmatian,0.141257,True,1
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,Pomeranian,0.998275,True,1
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,Pembroke,0.8584940000000001,True,1
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,Pomeranian,0.984231,True,1
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,Vizsla,0.743216,True,1
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,Miniature Pinscher,0.734744,True,1
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,Piggy Bank,0.17632,False,1
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,Beagle,0.375313,True,1
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,Web Site,0.901552,False,1
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,Blenheim Spaniel,0.998335,True,1
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,Italian Greyhound,0.329339,True,1
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,Malamute,0.6018859999999999,True,1
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,German Short-Haired Pointer,0.273492,True,1
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,Toy Poodle,0.383346,True,1
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,Chihuahua,0.368876,True,1
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,Shetland Sheepdog,0.380278,True,1
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish Terrier,0.254856,True,1
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,Cairn,0.245033,True,1
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,English Springer,0.974936,True,1
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,Whippet,0.178027,True,1
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,Pug,0.8022229999999999,True,1
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,Maltese Dog,0.584397,True,1
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,Chihuahua,0.275793,True,1
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,Seat Belt,0.952258,False,1
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,Chow,0.335269,True,1
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,Window Shade,0.583427,False,1
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,Jack-O'-Lantern,0.91914,False,1
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,Sorrel,0.46037,False,1
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,Sussex Spaniel,0.403552,True,1
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English Springer,0.403698,True,1
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,Arctic Fox,0.188174,False,1
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,Dandie Dinmont,0.6761020000000001,True,1
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,Ibizan Hound,0.34273400000000004,True,1
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,Shetland Sheepdog,0.07112439999999999,True,1
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,Norwich Terrier,0.419838,True,1
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,Pomeranian,0.368161,True,1
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,Keeshond,0.994065,True,1
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,Norfolk Terrier,0.17285,True,1
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,Pug,0.776612,True,1
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,Labrador Retriever,0.244889,True,1
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,Chihuahua,0.952963,True,1
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,Dingo,0.7771239999999999,False,1
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,Beagle,0.295966,True,1
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,Brown Bear,0.882426,False,1
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,Pembroke,0.472197,True,1
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,Basenji,0.34410100000000005,True,1
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,Pomeranian,0.86856,True,1
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,Old English Sheepdog,0.958035,True,1
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,Basset,0.99409,True,1
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,American Staffordshire Terrier,0.919714,True,1
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,Web Site,0.993887,False,1
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,Labrador Retriever,0.947453,True,1
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,Malinois,0.31760700000000003,True,1
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,Pekinese,0.609853,True,1
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,Shih-Tzu,0.963622,True,1
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,Redbone,0.8662209999999999,True,1
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,Basenji,0.855959,True,1
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,Malinois,0.406341,True,1
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,Goose,0.351957,False,1
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,Shih-Tzu,0.18038,True,1
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,Samoyed,0.587342,True,1
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,Guinea Pig,0.387728,False,1
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,Yorkshire Terrier,0.4672020000000001,True,1
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,Rottweiler,0.781201,True,1
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,Labrador Retriever,0.495047,True,1
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,African Hunting Dog,0.733025,False,1
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,Rottweiler,0.331179,True,1
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,Chihuahua,0.319106,True,1
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,Miniature Poodle,0.313811,True,1
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,Italian Greyhound,0.831757,True,1
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,Samoyed,0.627901,True,1
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,German Shepherd,0.8270350000000001,True,1
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,Toy Poodle,0.259115,True,1
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,Lakeland Terrier,0.428275,True,1
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,Pomeranian,0.551031,True,1
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,Doberman,0.782626,True,1
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,Pug,0.537652,True,1
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,Shetland Sheepdog,0.980339,True,1
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,Gordon Setter,0.4693729999999999,True,1
671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,Kuvasz,0.431469,True,1
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,Stone Wall,0.271121,False,1
671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,Toy Poodle,0.4194270000000001,True,1
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,Chihuahua,0.500373,True,1
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,Dalmatian,0.114259,True,1
